pcb_id,mac,stage_label,type,test_timestamp,voltage_v,device_current_mA,pump_current_mA,valve_current_mA,ppk_current_mA
6,d0:cf:13:08:76:d8,factory,valve,2025-09-10T22:01:37.037244,4.194609,-4.0,,0.057921,0.7891710745975823
6,d0:cf:13:08:76:d8,factory,pump,2025-09-10T22:01:36.926370,4.194906,-3.391,4.809982,,0.7893826924097812
6,d0:cf:13:08:76:d8,factory,device-idle,2025-09-10T22:01:36.794222,4.195313,-3.281,,,0.7891344472021433
6,d0:cf:13:08:76:d8,factory,valve,2025-09-10T22:01:27.714857,4.19625,-2.969,,0.051625,0.7898700765700497
6,d0:cf:13:08:76:d8,factory,pump,2025-09-10T22:01:27.591049,4.195453,-3.453,5.078182,,0.7890214663647496
6,d0:cf:13:08:76:d8,factory,device-idle,2025-09-10T22:01:27.443491,4.195468,-3.594,,,0.7890177041432138
6,d0:cf:13:08:76:d8,factory,valve,2025-09-10T22:01:18.378406,4.196297,-3.5309999999999997,,0.06044,0.7892051327466334
6,d0:cf:13:08:76:d8,factory,pump,2025-09-10T22:01:18.261466,4.194766,-4.281,4.655106,,0.7894732757634085
6,d0:cf:13:08:76:d8,factory,device-idle,2025-09-10T22:01:18.143780,4.195938,-4.531000000000001,,,0.7885873470529428
5,d0:cf:13:08:76:90,factory,power,2025-09-10T21:55:07.851979,,,,,0.020861326577748817
5,d0:cf:13:08:76:90,factory,valve,2025-09-10T21:54:34.870876,3.973406,-93.43799999999999,,454.9802,496.72925239975797
5,d0:cf:13:08:76:90,factory,pump,2025-09-10T21:54:34.759620,4.040406,-79.875,189.128,,352.18717822688893
5,d0:cf:13:08:76:90,factory,device-idle,2025-09-10T21:54:34.646400,4.188281,-70.78099999999999,,,2.979907388806166
5,d0:cf:13:08:76:90,factory,valve,2025-09-10T21:54:25.557135,3.971906,-83.172,,455.8679,497.85577822288167
5,d0:cf:13:08:76:90,factory,pump,2025-09-10T21:54:25.432172,4.039828,-64.75,190.0207,,352.87718838442584
5,d0:cf:13:08:76:90,factory,device-idle,2025-09-10T21:54:25.314285,4.188594,-54.375,,,2.981957640234197
5,d0:cf:13:08:76:90,factory,valve,2025-09-10T21:54:16.232284,3.970937,-57.734,,457.083,499.36445939630795
5,d0:cf:13:08:76:90,factory,pump,2025-09-10T21:54:16.106651,4.037656,-31.718999999999998,189.9565,,352.8842139417685
5,d0:cf:13:08:76:90,factory,device-idle,2025-09-10T21:54:15.983082,4.188125,-15.313,,,2.981408986035217
4,d0:cf:13:08:76:ac,cycling-rt-post,valve,2025-09-11T00:46:13.803696,4.171344,8.828000000000001,,515.1969,
4,d0:cf:13:08:76:ac,cycling-rt-post,pump,2025-09-11T00:46:13.688565,4.177485,18.844,228.7562,,
4,d0:cf:13:08:76:ac,cycling-rt-post,device-idle,2025-09-11T00:46:13.578169,4.194219,25.468999999999998,,,
4,d0:cf:13:08:76:ac,cycling-rt-post,valve,2025-09-11T00:46:04.526832,4.171078,14.703000000000001,,517.2745,
4,d0:cf:13:08:76:ac,cycling-rt-post,pump,2025-09-11T00:46:04.419252,4.177078,28.141,232.0728,,
4,d0:cf:13:08:76:ac,cycling-rt-post,device-idle,2025-09-11T00:46:04.311989,4.192187,35.781,,,
4,d0:cf:13:08:76:ac,cycling-rt-post,valve,2025-09-11T00:45:55.230962,4.170953,31.688000000000002,,519.7399,
4,d0:cf:13:08:76:ac,cycling-rt-post,pump,2025-09-11T00:45:55.119257,4.177656,51.297000000000004,232.3549,,
4,d0:cf:13:08:76:ac,cycling-rt-post,device-idle,2025-09-11T00:45:55.003897,4.192969,68.438,,,
4,d0:cf:13:08:76:ac,cycling-10c,valve,2025-09-11T00:30:12.342463,0,0,,533.7468,
4,d0:cf:13:08:76:ac,cycling-10c,pump,2025-09-11T00:30:12.226039,0,0,264.8373,,
4,d0:cf:13:08:76:ac,cycling-10c,device-idle,2025-09-11T00:30:12.101411,NaN,NaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaNNaN,,,
4,d0:cf:13:08:76:ac,cycling-48c,valve,2025-09-10T23:39:31.573374,4.110781,-250.797,,468.0389,
4,d0:cf:13:08:76:ac,cycling-48c,pump,2025-09-10T23:39:31.460883,4.128438,-205.93800000000002,199.8459,,
4,d0:cf:13:08:76:ac,cycling-48c,device-idle,2025-09-10T23:39:31.341248,4.172344,-180.312,,,
4,d0:cf:13:08:76:ac,cycling-48c,valve,2025-09-10T23:39:22.270019,4.111578,-215.01600000000002,,469.2074,
4,d0:cf:13:08:76:ac,cycling-48c,pump,2025-09-10T23:39:22.160831,4.131344,-158.469,196.8151,,
4,d0:cf:13:08:76:ac,cycling-48c,device-idle,2025-09-10T23:39:22.051827,4.175937,-126.40599999999999,,,
4,d0:cf:13:08:76:ac,cycling-48c,valve,2025-09-10T23:39:13.008641,4.113422,-135.31199999999998,,470.9186,
4,d0:cf:13:08:76:ac,cycling-48c,pump,2025-09-10T23:39:12.892212,4.133922,-51.656,196.3127,,
4,d0:cf:13:08:76:ac,cycling-48c,device-idle,2025-09-10T23:39:12.780489,4.179062,-2.813,,,
4,d0:cf:13:08:76:ac,cycling-rt-init,valve,2025-09-10T22:47:06.111675,4.156219,-64.703,,511.3363,
4,d0:cf:13:08:76:ac,cycling-rt-init,pump,2025-09-10T22:47:05.988701,4.174234,-60.312999999999995,216.7992,,
4,d0:cf:13:08:76:ac,cycling-rt-init,device-idle,2025-09-10T22:47:05.851712,4.192656,-66.094,,,
4,d0:cf:13:08:76:ac,cycling-rt-init,valve,2025-09-10T22:46:56.797472,4.155344,-113.875,,513.0739,
4,d0:cf:13:08:76:ac,cycling-rt-init,pump,2025-09-10T22:46:56.663378,4.174313,-127.62499999999999,215.7529,,
4,d0:cf:13:08:76:ac,cycling-rt-init,device-idle,2025-09-10T22:46:56.554156,4.1825,-142.5,,,
4,d0:cf:13:08:76:ac,cycling-rt-init,valve,2025-09-10T22:46:47.501615,4.113453,-152.01600000000002,,509.5596,
4,d0:cf:13:08:76:ac,cycling-rt-init,pump,2025-09-10T22:46:47.376787,4.134469,-60.719,216.0148,,
4,d0:cf:13:08:76:ac,cycling-rt-init,device-idle,2025-09-10T22:46:47.254958,4.184688,-2.813,,,
4,d0:cf:13:08:76:ac,cycling-rt-post,valve,2025-09-10T21:52:01.589494,4.163969,106.5,,514.2953,
4,d0:cf:13:08:76:ac,cycling-rt-post,pump,2025-09-10T21:52:01.469789,4.172656,117.25,228.2752,,
4,d0:cf:13:08:76:ac,cycling-rt-post,device-idle,2025-09-10T21:52:01.351849,4.187656,126.87499999999999,,,
4,d0:cf:13:08:76:ac,cycling-rt-post,valve,2025-09-10T21:51:52.302456,4.163781,115.547,,516.8703,
4,d0:cf:13:08:76:ac,cycling-rt-post,pump,2025-09-10T21:51:52.191340,4.171469,132.516,229.868,,
4,d0:cf:13:08:76:ac,cycling-rt-post,device-idle,2025-09-10T21:51:52.072052,4.188437,144.063,,,
4,d0:cf:13:08:76:ac,cycling-rt-post,valve,2025-09-10T21:51:43.035282,4.163938,140.984,,519.2451,
4,d0:cf:13:08:76:ac,cycling-rt-post,pump,2025-09-10T21:51:42.920632,4.171672,164.656,227.2087,,
4,d0:cf:13:08:76:ac,cycling-rt-post,device-idle,2025-09-10T21:51:42.801760,4.188437,177.344,,,
4,d0:cf:13:08:76:ac,cycling-10c,valve,2025-09-10T21:37:20.873350,4.142656,145.781,,540.03,
4,d0:cf:13:08:76:ac,cycling-10c,pump,2025-09-10T21:37:20.760667,4.155203,166.922,272.2903,,
4,d0:cf:13:08:76:ac,cycling-10c,device-idle,2025-09-10T21:37:20.650024,4.185781,177.18800000000002,,,
4,d0:cf:13:08:76:ac,cycling-10c,valve,2025-09-10T21:37:11.590376,4.142906,156.938,,542.6994,
4,d0:cf:13:08:76:ac,cycling-10c,pump,2025-09-10T21:37:11.470465,4.155297,184.031,273.0042,,
4,d0:cf:13:08:76:ac,cycling-10c,device-idle,2025-09-10T21:37:11.324731,4.184062,201.56199999999998,,,
4,d0:cf:13:08:76:ac,cycling-10c,valve,2025-09-10T21:37:02.269519,4.143672,193.89100000000002,,545.4884,
4,d0:cf:13:08:76:ac,cycling-10c,pump,2025-09-10T21:37:02.147974,4.156703,235.734,276.3838,,
4,d0:cf:13:08:76:ac,cycling-10c,device-idle,2025-09-10T21:37:02.002459,4.186718,266.094,,,
4,d0:cf:13:08:76:ac,cycling-48c,valve,2025-09-10T20:49:08.935789,3.954172,-238.297,,449.3719,
4,d0:cf:13:08:76:ac,cycling-48c,pump,2025-09-10T20:49:08.718378,3.97139,-194.73399999999998,192.748,,
4,d0:cf:13:08:76:ac,cycling-48c,device-idle,2025-09-10T20:49:08.598608,4.014843,-165.469,,,
4,d0:cf:13:08:76:ac,cycling-48c,valve,2025-09-10T20:48:59.410740,3.955281,-210.594,,450.383,
4,d0:cf:13:08:76:ac,cycling-48c,pump,2025-09-10T20:48:59.225577,3.973016,-158.625,187.4445,,
4,d0:cf:13:08:76:ac,cycling-48c,device-idle,2025-09-10T20:48:58.985881,4.015937,-125.313,,,
4,d0:cf:13:08:76:ac,cycling-48c,valve,2025-09-10T20:48:49.676542,3.956391,-141.016,,452.448,
4,d0:cf:13:08:76:ac,cycling-48c,pump,2025-09-10T20:48:49.532120,3.974469,-55.266000000000005,188.1471,,
